doc ner ner_spacy text
51 O O Exp
51 O O in
51 O O banking
51 O O operations
51 O O and
51 O O credit
51 O O assessment
51 O O Pune
51 O O ,
51 O U-ORG Maharashtra
51 O O -
51 O O Email
51 O O me
51 O O on
51 O O Indeed
51 O O :
51 O O indeed.com/r/Raktim-Podder/32472fc557546084
51 O O Willing
51 O O to
51 O O relocate
51 O O :
51 O O Anywhere
51 O O WORK
51 O O EXPERIENCE
51 O O SME
51 O U-ORG TCS
51 O O Tata
51 O O Consultancy
51 O O Services
51 O O :
51 O B-ORG Project
51 O L-ORG TELSTRA
51 O O (
51 O U-ORG AUSTRALIA
51 O O )
51 O B-ORG Sr
51 O I-ORG Process
51 O I-ORG Executive
51 O L-ORG SME
51 O O :
51 O B-ORG Telecom
51 O I-ORG Business
51 O I-ORG Case
51 O L-ORG Management

51 O O Technical
51 O O support
51 O O to
51 O O the
51 O O onsite
51 O O engineers

51 O O Dealers
51 O O support
51 O O function

51 O O Emails
51 O O regarding
51 O O connection
51 O O escalations

51 O O Tech
51 O O implementations
51 O O in
51 O O telecom

51 O O Looking
51 O O after
51 O B-DATE the
51 O I-DATE day
51 O I-DATE to
51 O L-DATE day
51 O O business
51 O O production

51 O U-ORG Team
51 O O management
51 O O :
51 O O Handling
51 O O a
51 O O team
51 O O of
51 O U-CARDINAL 18
51 O B-ORG FTE
51 O I-ORG ’s
51 O L-ORG Daily
51 O O rostering
51 O U-CARDINAL One
51 O O on
51 O U-CARDINAL one
51 O O ’s
51 O O Performance
51 O O management

51 O O Communicating
51 O O process
51 O O updates

51 O U-ORG WFM
51 O U-ORG EOD
51 O O reporting
51 O O on
51 O O team
51 O O performance

51 O O Huddles
51 O O and
51 O O catch
51 O O -
51 O O up
51 O B-ORG ’s
51 O L-ORG System
51 O O access
51 O O request
51 O O for
51 O O new
51 O O joiners

51 O O Providing
51 O O training
51 O O to
51 O O new
51 O O joiners

51 O O Conflict
51 O O management

51 O O Business
51 O O performance
51 O O reporting

51 O O Network
51 O O setup
51 O O and
51 O O network
51 O O access
51 O O management
51 O O as
51 O O per
51 O O requirement

51 O O Testing
51 O O line
51 O O and
51 O O networking
51 O O working
51 O O capacity
51 O O for
51 O O minimal
51 O O disruption

51 O O Setting
51 O O up
51 O O wireless
51 O O channels
51 O O for
51 O O customers

51 O O Providing
51 O U-CARDINAL one
51 O O stop
51 O O solution
51 O O for
51 O O escalations
51 O O from
51 O O customers

51 O O Looking
51 O O over
51 O O the
51 O U-CARDINAL B2B
51 O O connection
51 O O setup
51 O O of
51 O O customers

51 O B-ORG Exception
51 O L-ORG Management
51 O O :
51 O B-ORG Telstra
51 O I-ORG Digital
51 O L-ORG Case
51 O O management
51 O O Order
51 O O built
51 O O Escalations
51 O O handling

51 O B-ORG CCSS
51 O L-ORG Rep
51 O O HSBC
51 O O Electronic
51 O O Data
51 O O Processing
51 O U-GPE India
51 O B-PERSON Pvt
51 O I-PERSON -
51 O L-PERSON Bengaluru
51 O O ,
51 O U-GPE Karnataka
51 O O -
51 O B-DATE August
51 O I-DATE 2014
51 O I-DATE to
51 O I-DATE November
51 O L-DATE 2016
51 O O https://www.indeed.com/r/Raktim-Podder/32472fc557546084?isid=rex-download&ikw=download-top&co=IN
51 O O HSBC
51 O O :
51 O U-GPE UK
51 O O onboarding
51 O O and
51 O U-ORG KYC
51 O B-ORG Customer
51 O I-ORG Relationship
51 O L-ORG Management
51 O O and
51 O O on
51 O O boarding
51 O O :
51 O O Setting
51 O O up
51 O O and
51 O O checking
51 O O KYC
51 O O documents

51 O B-ORG National
51 O I-ORG ID
51 O L-ORG Address
51 O O proofs
51 O O Income
51 O O proofs
51 O O Addition
51 O O security
51 O O for
51 O O additional
51 O O credits

51 O O Credit
51 O O scoring
51 O O report
51 O O from
51 O O external
51 O O credit
51 O O rating
51 O O agencies
51 O O in
51 O U-GPE UK

51 O O Calling
51 O O the
51 O O customer
51 O O and
51 O O informing
51 O O the
51 O O current
51 O O status
51 O O of
51 O O the
51 O O process

51 O O Asking
51 O O for
51 O O additional
51 O O documentation
51 O O if
51 O O required

51 O O Interviewing
51 O O the
51 O O customer
51 O O for
51 O O understanding
51 O O his
51 O O /
51 O O her
51 O O portfolio

51 O O Uploading
51 O O documents
51 O O and
51 O O creating
51 O O profile
51 O O in
51 O U-GPE BMM
51 O O and
51 O O sending
51 O O for
51 O O approval

51 O O Liaising
51 O O with
51 O O branch
51 O O and
51 O O credit
51 O O control
51 O O for
51 O O additional
51 O O requirements
51 O O and
51 O O if
51 O O needed
51 O O execution
51 O O of
51 O O those
51 O O requirements

51 O O Volume
51 O O of
51 O O production
51 O O or
51 O O volume
51 O O of
51 O O documentation
51 O O forecasting
51 O O based
51 O O on
51 O O the
51 O O current
51 O O sales
51 O O and
51 O O branch
51 O O production
51 O O :
51 O O Liaising
51 O O with
51 O O branch
51 O O to
51 O O understand
51 O O the
51 O O volume

51 O O Liaising
51 O O with
51 O O sales
51 O O to
51 O O under
51 O O the
51 O O targets
51 O O and
51 O O performance
51 O O ratio
51 O O to
51 O O determine
51 O O the
51 O O incoming
51 O B-ORG CRM
51 O O volume

51 O O Determining
51 O O if
51 O O there
51 O O is
51 O O a
51 O O dip
51 O O in
51 O O CRM
51 O O production
51 O O or
51 O O rise
51 O O based
51 O O on
51 O O :
51 O O Volume
51 O O comparison
51 O O and
51 O O trend
51 O O analysis
51 O O reporting
51 O O to
51 O O the
51 O O higher
51 O O managements

51 O O Weekly/
51 O B-ORG Monthly
51 O I-ORG /
51 O L-ORG Quarterly
51 O O dashboard
51 O O creation

51 O U-DATE Daily
51 O O volume
51 O O trend
51 O O analysis

51 O O Production
51 O O and
51 O O process
51 O O reporting
51 O O EOD

51 O B-ORG Technical
51 O L-ORG Implementation
51 O O support
51 O O :
51 O O Requirements
51 O O specifications
51 O O to
51 O O the
51 O O development
51 O O team
51 O O to
51 O O improve
51 O O the
51 O O applications
51 O O in
51 O O the
51 O O project

51 O U-ORG UAT
51 O O user
51 O O acceptance
51 O O testing
51 O O of
51 O O new
51 O O applications
51 O O in
51 O O the
51 O O project
51 O O and
51 O O reporting
51 O O the
51 O O same
51 O O to
51 O O the
51 O O IT
51 O O team
51 O O Sit
51 O O with
51 O O development
51 O O to
51 O O understand
51 O O the
51 O O reason
51 O O behind
51 O O the
51 O O implementation
51 O O and
51 O O communicating
51 O O the
51 O O same
51 O O to
51 O O the
51 O O FTE
51 O O ’s
51 O O Training
51 O O provision
51 O O on
51 O O new
51 O O applications
51 O O to
51 O O the
51 O O FTE
51 O O ’s
51 O O Changes
51 O O implementation
51 O O if
51 O O required
51 O O to
51 O O the
51 O O development
51 O O team

51 O O Online
51 O O banking
51 O O platform
51 O O support
51 O O :
51 O O Helping
51 O O the
51 O O online
51 O O banking
51 O O team
51 O O to
51 O O implement
51 O O the
51 O U-ORG CRM
51 O O online

51 O O Understanding
51 O O the
51 O O requirements
51 O O of
51 O O the
51 O O management
51 O O in
51 O O regards
51 O O to
51 O O what
51 O O they
51 O O want
51 O O and
51 O O why
51 O O they
51 O O want
51 O O to
51 O O integrate
51 O O the
51 O U-ORG CRM
51 O O into
51 O O online
51 O O banking

51 O O Meeting
51 O O setup
51 O O to
51 O O understand
51 O O requirements

51 O O Once
51 O O the
51 O O requirements
51 O O have
51 O O been
51 O O framed
51 O O we
51 O O sit
51 O O with
51 O O the
51 O O development
51 O O team
51 O O to
51 O O provide
51 O O them
51 O O understanding
51 O O of
51 O O the
51 O U-ORG CRM
51 O O process
51 O O and
51 O O what
51 O O is
51 O O required
51 O O by
51 O U-ORG CRM
51 O O that
51 O O needs
51 O O integration
51 O O in
51 O O the
51 O O online
51 O O banking
51 O O platform

51 O O Providing
51 O O support
51 O O in
51 O O every
51 O O stage
51 O O of
51 O O website
51 O O coding
51 O O development
51 O O :
51 O O Communicating
51 O O the
51 O O scope
51 O O and
51 O O purpose
51 O O of
51 O O the
51 O O website
51 O O to
51 O O the
51 O O development
51 O O teams

51 O O Helping
51 O O with
51 O O baseline
51 O O setup

51 O O Providing
51 O O data
51 O O to
51 O O the
51 O O development
51 O O team
51 O O :
51 O O What
51 O O will
51 O O be
51 O O the
51 O O content
51 O O of
51 O O the
51 O U-ORG CRM
51 O O tool
51 O O in
51 O O the
51 O O website

51 O O How
51 O O customers
51 O O can
51 O O access
51 O O the
51 O O tool
51 O O online
51 O O to
51 O O complete
51 O O their
51 O O KYC

51 O O Illustration
51 O O of
51 O O documents
51 O O required
51 O O will
51 O O be
51 O O on
51 O O the
51 O O page
51 O O or
51 O O not

51 O O What
51 O O kind
51 O O of
51 O O documents
51 O O will
51 O O be
51 O O uploaded
51 O O in
51 O O the
51 O O website

51 O O What
51 O O kind
51 O O of
51 O O files
51 O O will
51 O O the
51 O O website
51 O O support

51 O O Where
51 O O will
51 O O it
51 O O be
51 O O stored
51 O O after
51 O O it
51 O O gets
51 O O uploaded

51 O O Where
51 O O the
51 O O files
51 O O will
51 O O be
51 O O sent
51 O O after
51 O O it
51 O O gets
51 O O uploaded
51 O O for
51 O O approvals

51 O O How
51 O O will
51 O O the
51 O O customer
51 O O know
51 O O of
51 O O the
51 O O status
51 O O of
51 O O the
51 O O application
51 O O process
51 O O by
51 O O automated
51 O O email
51 O O or
51 O O by
51 O O text
51 O O or
51 O O by
51 O O both

51 O O What
51 O O other
51 O O links
51 O O will
51 O O be
51 O O there
51 O O on
51 O O the
51 O O online
51 O O CRM
51 O O tool
51 O O which
51 O O can
51 O O be
51 O O useful
51 O O for
51 O O the
51 O O customer

51 O O What
51 O O will
51 O O the
51 O O customer
51 O O do
51 O O if
51 O O they
51 O O are
51 O O in
51 O O confusion
51 O O while
51 O O uploading
51 O O the
51 O O documents
51 O O for
51 O O which
51 O O a
51 O O web
51 O O chat
51 O O can
51 O O be
51 O O introduced
51 O O to
51 O O provide
51 O O support
51 O O and
51 O O direct
51 O O contact
51 O O with
51 O O the
51 O O executive

51 O O Understanding
51 O O the
51 O O size
51 O O of
51 O O the
51 O O project
51 O O and
51 O O what
51 O O resources
51 O O are
51 O O required
51 O O to
51 O O execute
51 O O the
51 O O project

51 O O Understanding
51 O O the
51 O O risk
51 O O involved
51 O O in
51 O O executing
51 O O the
51 O O new
51 O O codes
51 O O in
51 O O the
51 O O running
51 O O website
51 O O :
51 O O When
51 O O will
51 O O the
51 O O maintenance
51 O O take
51 O O place
51 O O at
51 O O what
51 O O time
51 O O and
51 O O what
51 O O date
51 O O to
51 O O avoid
51 O O minimal
51 O O customer
51 O O impact

51 O O Information
51 O O provision
51 O O providing
51 O O the
51 O O customer
51 O O with
51 O O website
51 O O maintenance
51 O O information
51 O O and
51 O O non
51 O O usable
51 O O timescale

51 O O How
51 O O many
51 O U-ORG FTE
51 O O ’s
51 O O required
51 O O from
51 O O operations
51 O O for
51 O U-ORG UAT
51 O O of
51 O O a
51 O O particular
51 O O code
51 O O so
51 O O that
51 O O manpower
51 O O planning
51 O O is
51 O O maintained
51 O O and
51 O U-ORG BAU
51 O O is
51 O O not
51 O O effected

51 O O After
51 O O the
51 O O above
51 O O the
51 O O estimation
51 O O of
51 O O the
51 O O project
51 O O starts
51 O O :
51 O O Estimating
51 O O the
51 O O cost
51 O O involved
51 O O in
51 O O this
51 O O implementation
51 O U-ORG FTE
51 O O requirements
51 O O Methodology
51 O O used
51 O O for
51 O O development

51 O O Resources
51 O O and
51 O O technical
51 O O knowhow
51 O O required

51 O O Once
51 O O the
51 O O above
51 O O function
51 O O is
51 O O performed
51 O O the
51 O O details
51 O O of
51 O O which
51 O O is
51 O O framed
51 O O in
51 O O a
51 O O document
51 O O template
51 O O and
51 O O sent
51 O O to
51 O O the
51 O O higher
51 O O management
51 O O for
51 O O approval

51 O O Once
51 O O the
51 O O approval
51 O O comes
51 O O the
51 O O development
51 O O begins

51 O O Tracking
51 O O and
51 O O estimation
51 O O support
51 O O is
51 O O given
51 O O at
51 O O steps
51 O O where
51 O O it
51 O O is
51 O O required

51 O O After
51 O O the
51 O O implementation
51 O O the
51 O U-ORG UAT
51 O O is
51 O O again
51 O O performed
51 O O and
51 O O asked
51 O O for
51 O O further
51 O O requirements
51 O O or
51 O O if
51 O O the
51 O O management
51 O O is
51 O O happy
51 O O with
51 O O the
51 O O implementation
51 O O then
51 O O the
51 O U-ORG GO
51 O O LIVE
51 O O is
51 O O arranged
51 O O and
51 O O executed

51 O O Infosys
51 O O Process
51 O O Executive

51 O B-ORG Infosys
51 O I-ORG PVT
51 O L-ORG LTD
51 O O :
51 O B-ORG National
51 O I-ORG Australian
51 O I-ORG Bank
51 O L-ORG Project
51 O O (
51 O U-NORP Australian
51 O O ,
51 O U-GPE Tasmania
51 O O and
51 O B-GPE New
51 O L-GPE Zealand
51 O O )
51 O B-ORG ◦
51 O L-ORG Credit
51 O O assessment
51 O O executive
51 O O for
51 O O credit
51 O O cards
51 O O :
51 O O *
51 O O Setting
51 O O up
51 O O credit
51 O O memo
51 O O for
51 O O approval
51 O O in
51 O U-GPE SAP

51 O O *
51 O O Credit
51 O O appraisal
51 O O or
51 O O credit
51 O O assessment
51 O O :

51 O O Preparation
51 O O of
51 O O financial
51 O O data

51 O B-ORG ◦
51 O L-ORG Probability
51 O O of
51 O O default
51 O O calculations

51 O B-ORG ◦
51 O L-ORG Credit
51 O O risk
51 O O ratio
51 O O analysis


51 O O Proposal
51 O O preparation


51 O O Assessment
51 O O of
51 O O proposal


51 O O Sanction
51 O O /
51 O O approval
51 O O of
51 O O proposal
51 O O by
51 O O appropriate
51 O O sanctioning
51 O O authority


51 O U-PERSON Documentations
51 O O ,
51 O O agreements
51 O O ,
51 O O mortgages


51 O O Disbursement
51 O O of
51 O O loan
51 O U-ORG Post
51 O O sanctions
51 O O activities
51 O O such
51 O O as
51 O O receiving
51 O O stock
51 O O statements


51 O O Review
51 O O of
51 O O accounts
51 O O ,
51 O O renew
51 O O of
51 O O accounts
51 O O ,
51 O O etc
51 O O (
51 O O On
51 O O regular
51 O O basis
51 O O )
51 O O if
51 O U-ORG CDD
51 O O is
51 O O required
51 O O by
51 O O the
51 O O client

51 O B-ORG ◦
51 O I-ORG Credit
51 O L-ORG Reporting
51 O O and
51 O O Analysis
51 O O :
51 O O *
51 O O Weekly
51 O U-DATE monthly
51 O O and
51 O U-DATE quarterly
51 O O report
51 O O generation
51 O O regarding
51 O O performing
51 O O and
51 O O non
51 O O performing
51 O O portfolios


51 O O Solution
51 O O design
51 O O for
51 O O non
51 O O performing
51 O O portfolios
51 O O :
51 O B-ORG ◦
51 O L-ORG Setting
51 O O up
51 O O project
51 O O documents
51 O O and
51 O O requirements
51 O O gathering
51 O O from
51 O O offshore
51 O O branch
51 O O officials
51 O O to
51 O O understand
51 O O the
51 O O barriers
51 O O and
51 O O implementations
51 O O expected
51 O O from
51 O O the
51 O O project

51 O B-ORG ◦
51 O L-ORG Casual
51 O O meetings
51 O O and
51 O O client
51 O O calls
51 O O to
51 O O understand
51 O O the
51 O O requirement
51 O O and
51 O O setting
51 O O up
51 O O targets
51 O O or
51 O O volumes
51 O O of
51 O O expected
51 O O production

51 O U-GPE ◦
51 O O Once
51 O O the
51 O O requirements
51 O O have
51 O O been
51 O O gathered
51 O O a
51 O O project
51 O O plan
51 O O is
51 O O formed
51 O O and
51 O O the
51 O O initiation
51 O O is
51 O O given
51 O O for
51 O O approval

51 O U-GPE ◦
51 O O Once
51 O O the
51 O O initiation
51 O O have
51 O O been
51 O O approved
51 O O a
51 O O root
51 O O cause
51 O O analysis
51 O O is
51 O O performed
51 O O to
51 O O understand
51 O O the
51 O O current
51 O O standings
51 O O using
51 O O tools
51 O O like
51 O O :
51 O O *
51 O U-CARDINAL 5
51 O O why
51 O O 's
51 O O *
51 O O Brainstorming
51 O O *
51 O O Decision
51 O O matrix
51 O O *
51 O O Pareto
51 O O diagram
51 O U-GPE ◦
51 O O Once
51 O O the
51 O O root
51 O O cause
51 O O is
51 O O identified
51 O O then
51 O O as
51 O O per
51 O O the
51 O O business
51 O O need
51 O O an
51 O O elicitation
51 O O of
51 O O the
51 O O business
51 O O problem
51 O O is
51 O O defined
51 O O and
51 O O communicated

51 O B-ORG ◦
51 O L-ORG Project
51 O O requirements
51 O O and
51 O O implementation
51 O O :
51 O O *
51 O O Communicating
51 O O the
51 O O current
51 O O standing
51 O O of
51 O O the
51 O O portfolio
51 O O to
51 O O the
51 O O team
51 O O and
51 O O communicating
51 O O the
51 O O requirements

51 O O *
51 O O Documenting
51 O O the
51 O O current
51 O O standing
51 O O of
51 O O the
51 O O portfolio
51 O O :

51 O O Historical
51 O O credit
51 O O loss
51 O O report


51 O U-ORG Pipeline
51 O O reporting


51 O U-ORG Collections
51 O O dashboard

51 O O *
51 O O Once
51 O O the
51 O O communication
51 O O is
51 O O done
51 O O the
51 O O implementations
51 O O in
51 O O the
51 O O projects
51 O O starts
51 O O :

51 O O We
51 O O have
51 O O understood
51 O O using
51 O O the
51 O O root
51 O O cause
51 O O as
51 O O to
51 O O why
51 O O the
51 O O Credit
51 O O Card
51 O O is
51 O O running
51 O O at
51 O U-DATE daily
51 O O loss

51 O O We
51 O O have
51 O O understood
51 O O using
51 O O the
51 O O data
51 O O gathering
51 O O what
51 O O is
51 O O the
51 O O current
51 O O standing
51 O O of
51 O O the
51 O O credit
51 O O card
51 O O portfolio

51 O U-GPE ◦
51 O O Using
51 O O the
51 O O above
51 O U-CARDINAL two
51 O O determining
51 O O what
51 O O changes
51 O O to
51 O O be
51 O O made
51 O O in
51 O O the
51 O O process
51 O O of
51 O O collections

51 O U-GPE ◦
51 O O What
51 O O recovery
51 O O solutions
51 O O can
51 O O be
51 O O provided
51 O O to
51 O O pool
51 O O in
51 O O the
51 O O bad
51 O O debts
51 O O in
51 O O the
51 O O portfolio

51 O B-PERSON ◦
51 O L-PERSON Sitting
51 O O with
51 O O the
51 O O sales
51 O O team
51 O O to
51 O O ask
51 O O them
51 O O how
51 O O to
51 O O target
51 O O the
51 O O base

51 O B-PERSON ◦
51 O L-PERSON Sitting
51 O O with
51 O O credit
51 O O assessment
51 O O officers
51 O O to
51 O O introduce
51 O O new
51 O O techniques
51 O O and
51 O O models
51 O O to
51 O O forecast
51 O O credit
51 O O lending
51 O O capacity
51 O O of
51 O O a
51 O O customer

51 O O *
51 O O Once
51 O O the
51 O O implementations
51 O O is
51 O O completed
51 O O we
51 O O move
51 O O on
51 O O to
51 O O the
51 O O controlling
51 O O of
51 O O the
51 O O project
51 O O where
51 O O we
51 O O define
51 O O the
51 O O improvements
51 O O and
51 O O analyse
51 O O :

51 O O Present
51 O O and
51 O O Past
51 O O performance
51 O O analysis


51 O B-ORG Trend
51 O L-ORG Measurement
51 O O of
51 O O the
51 O O portfolio
51 O O :
51 O B-ORG ◦
51 O I-ORG Bad
51 O L-ORG Debt
51 O O percentages

51 O B-ORG ◦
51 O L-ORG Loss
51 O O increase
51 O O or
51 O O decrease
51 O O percentage


51 O O Percentage
51 O O increase
51 O O or
51 O O decrease
51 O O of
51 O O the
51 O O performing
51 O O ratio
51 O O using
51 O O :
51 O B-PERSON ◦
51 O L-PERSON Graphs
51 O O *
51 O O Vertical
51 O O *
51 O O Trending
51 O O *
51 O O Hybrid
51 O B-ORG ◦
51 O L-ORG Pie
51 O O charts
51 O B-ORG ◦
51 O L-ORG Scatter
51 O O plots

51 O O Once
51 O O the
51 O O control
51 O O setup
51 O O has
51 O O been
51 O O initiated
51 O O the
51 O O process
51 O O then
51 O O goes
51 O O into
51 O O automation
51 O O and
51 O O the
51 O O credit
51 O O cycle
51 O O is
51 O O completed
51 O O until
51 O O new
51 O O requirements
51 O O come

51 O O EDUCATION
51 U-Degree O Bcom
51 - O West
51 - O Bengal
51 - O State
51 - O University
51 O O SKILLS
51 - U-ORG EDD
51 - O ,
51 - U-ORG CDD
51 - O ,
51 - O credit
51 - O risk
51 - O assessment
51 - O ,
51 - U-ORG KYC
51 - O ,
51 - U-ORG Banking
51 - O ,
51 - O credit
51 - O risk
51 - O analysis
51 - O ,
51 - B-ORG Customer
51 - L-ORG Handling
51 - O ,
51 - B-ORG Portfolio
51 - L-ORG Management
51 - O ,
51 - B-ORG Customer
51 - L-ORG Service
51 O U-ORG AWARDS
51 O O Best
51 O O Quality
51 O B-DATE January
51 O L-DATE 2011
51 O B-GPE Rising
51 O L-GPE Star
51 O B-DATE June
51 O L-DATE 2015
51 O O BPS
51 O O star
51 O O performer
51 O B-DATE June
51 O L-DATE 2016
52 O O Madas
52 O O Peddaiah
52 O O Anantapur
52 O O ,
52 O B-PERSON Andhra
52 O I-PERSON Pradesh
52 O I-PERSON -
52 O L-PERSON Email
52 O O me
52 O O on
52 O O Indeed
52 O O :
52 O O indeed.com
52 O O /
52 O O r
52 O O /
52 O O Madas-
52 O O Peddaiah/557069069de72b14

52 O O Having
52 O U-CARDINAL 3
52 O O moths
52 O O of
52 O O experience
52 O O in
52 O O Manual
52 O O Testing


52 O O Previously
52 O O worked
52 O O with
52 O B-PERSON Infosys
52 O L-PERSON Limited
52 O O ,
52 O U-PERSON Mysore
52 O O as
52 O O a
52 O O Software
52 O O Test
52 O O Engineer


52 O O Having
52 O O good
52 O O experience
52 O O in
52 O B-LOC Executed
52 O I-LOC Test
52 O L-LOC Cases
52 O O as
52 O O per
52 O O Client
52 O O Requirements


52 O O Having
52 O O good
52 O O experience
52 O O in
52 O O identifying
52 O O the
52 O O test
52 O O scenarios
52 O O and
52 O O designing
52 O O the
52 O O test
52 O O cases


52 O B-ORG Worked
52 O I-ORG on
52 O L-ORG IE
52 O O ,
52 O U-PERSON Firefox
52 O O and
52 O O Chrome
52 O O Driver
52 O O using
52 O U-GPE Selenium


52 O B-PERSON Good
52 O L-PERSON Knowledge
52 O O in
52 O B-GPE Core
52 O L-GPE Java
52 O O ,
52 O U-ORG SQL


52 O O Experience
52 O O in
52 O O designing
52 O O ,
52 O O preparing
52 O O and
52 O O executing
52 O O test
52 O O cases
52 O O for
52 O O client
52 O O server
52 O O and
52 O O web
52 O O based
52 O O applications
52 O B-ORG STLC
52 O L-ORG Concepts

52 O O ➢
52 O O Web
52 O O Based
52 O O Application
52 O O Testing

52 O O Experience
52 O O in
52 O O understanding
52 O O business
52 O O requirements
52 O O ,
52 O O preparing
52 O O and
52 O O execution
52 O O of
52 O O test
52 O O cases
52 O O for
52 O O System
52 O B-ORG Customizations
52 O I-ORG /
52 O L-ORG Enhancements
52 O O and
52 O U-ORG Initiatives


52 O O Quick
52 O O learner
52 O O with
52 O O the
52 O O ability
52 O O to
52 O O grasp
52 O O new
52 O O technologies


52 O O Excellent
52 O O team
52 O O player
52 O O having
52 O O ability
52 O O to
52 O O finish
52 O O the
52 O O tight
52 O O deadlines
52 O O and
52 O O work
52 O O under
52 O O pressure


52 O O Good
52 O O exposure
52 O O on
52 O B-ORG Manual
52 O I-ORG Testing
52 O I-ORG &
52 O I-ORG Bug
52 O I-ORG Life
52 O L-ORG Cycle

52 O O WORK
52 O O EXPERIENCE
52 O B-PERSON Infosys
52 O I-PERSON Limited
52 O I-PERSON -
52 O O Mysore
52 O O ,
52 O U-GPE Karnataka
52 O O -
52 O B-DATE September
52 O I-DATE 2014
52 O I-DATE to
52 O I-DATE December
52 O L-DATE 2014
52 O O Educational
52 O O Technologies
52 O O :
52 O O Software
52 O O Test
52 O O Engineer
52 O O Infosys
52 O O Limited
52 O O -
52 O O September
52 O O 2014
52 O O to
52 O O December
52 O O 2014
52 O O -September
52 O U-CARDINAL 2014
52 O O to
52 O B-DATE December
52 O L-DATE 2014

52 O O Project
52 O O :
52 O U-CARDINAL 1
52 O O Client
52 O O :
52 O B-PERSON Loan
52 O L-PERSON Account
52 O O Role
52 O O :
52 O B-PERSON Software
52 O I-PERSON Test
52 O L-PERSON Engineer
52 O B-ORG Team
52 O L-ORG Size
52 O O :
52 O U-CARDINAL 4
52 O O Technologies
52 O O :
52 O U-CARDINAL J2EE
52 O O ,
52 O O Oracle
52 O O 10
52 O O g
52 O O ,
52 O O Windows
52 O O 7
52 O O Used
52 O O Tools
52 O O :
52 O O Selenium
52 O O ,
52 O B-PERSON Core
52 O L-PERSON Java
52 O O ,
52 O U-ORG HPQC
52 O O and
52 O U-PRODUCT Eclipse

52 O O Duration
52 O O :
52 O B-DATE September
52 O I-DATE 2014
52 O I-DATE to
52 O I-DATE December
52 O L-DATE 2014
52 O O Project
52 O O Description
52 O O :
52 O O In
52 O O this
52 O O project
52 O O we
52 O O maintain
52 O O all
52 O O details
52 O O about
52 O O account
52 O O transaction
52 O O details
52 O O ,
52 O O customer
52 O O loan
52 O O account
52 O O details
52 O O ,
52 O O calculate
52 O U-DATE monthly
52 O U-ORG EMI
52 O O 's
52 O O and
52 O O there
52 O O activity
52 O O like
52 O O -
52 O O Account
52 O O login
52 O O details
52 O O ,
52 O O Account
52 O O transaction
52 O O ,
52 O O Loan
52 O O account
52 O O details
52 O O etc

52 O O Responsibilities
52 O O :

52 O O Participated
52 O O in
52 O O identifying
52 O O the
52 O O test
52 O O scenarios
52 O O and
52 O O designing
52 O O the
52 O O test
52 O O cases


52 O O Prepared
52 O O and
52 O O Executed
52 O O Test
52 O O Cases
52 O O as
52 O O per
52 O O Client
52 O O Requirements

52 O O https://www.indeed.com/r/Madas-Peddaiah/557069069de72b14?isid=rex-download&ikw=download-top&co=IN
52 O O https://www.indeed.com/r/Madas-Peddaiah/557069069de72b14?isid=rex-download&ikw=download-top&co=IN

52 O B-PERSON Performed
52 O L-PERSON Manual
52 O O Testing
52 O O on
52 O O some
52 O O modules


52 O O Feasibility
52 O O analysis
52 O O of
52 O B-ORG Manual
52 O I-ORG Test
52 O L-ORG Cases


52 O B-FAC Performed
52 O L-FAC Functional
52 O O ,
52 O U-ORG Compatibility
52 O O testing
52 O O on
52 O O different
52 O O browsers
52 O O like
52 O B-ORG Firefox
52 O I-ORG &
52 O L-ORG Chrome


52 O O Defect
52 O O tracking
52 O B-ORG &
52 O I-ORG Bug
52 O L-ORG Reporting

52 O O Project
52 O O :
52 O U-CARDINAL 2
52 O O Client
52 O O :
52 O O Hospital
52 O O Management
52 O O Role
52 O O :
52 O O Software
52 O O Test
52 O O Engineer
52 O B-ORG Team
52 O L-ORG Size
52 O O :
52 O U-CARDINAL 4
52 O O EDUCATION
52 B-Degree O B
52 I-Degree O -
52 L-Degree O Tech
52 "B-College Name" O Kuppam
52 "I-College Name" O Engineering
52 "L-College Name" O College
52 O O -
52 O O Kuppam
52 O O ,
52 O B-PERSON Andhra
52 O I-PERSON Pradesh
52 O U-CARDINAL 2014
52 O O Education
52 O O ,
52 O U-ORG A.P
52 "B-College Name" B-PERSON Vani
52 "I-College Name" L-PERSON Jr
52 "L-College Name" O college
52 O B-DATE October
52 O I-DATE 1977
52 O I-DATE to
52 O L-DATE 2010
52 O O Education
52 O O ,
52 O U-ORG A.P
52 - B-ORG Padmavani
52 - I-ORG High
52 - L-ORG School
52 O U-DATE 2008
52 O O ADDITIONAL
52 O O INFORMATION
52 O O Technical
52 O O Skills
52 O O :
52 B-Skills O Tools
52 I-Skills O :
52 I-Skills O Manual
52 I-Skills O Testing
52 I-Skills O ,
52 I-Skills O Selenium
52 I-Skills O (
52 I-Skills O Selenium
52 I-Skills O IDE
52 I-Skills O ,
52 I-Skills O Selenium
52 I-Skills O Web
52 I-Skills O Driver
52 I-Skills O )
52 I-Skills O ,
52 I-Skills B-PERSON Eclipse
52 I-Skills L-PERSON IDE

