doc ner ner_spacy text
64 O O against
64 O O budgets
64 O O •
64 O U-ORG Identified
64 O O ,
64 O O investigated
64 O O ,
64 O O and
64 O O analyzed
64 O O potential
64 O O operational
64 O O improvement
64 O O .
64 O O As
64 O O appropriate
64 O O ,
64 O O based
64 O O on
64 O O findings
64 O O make
64 O O proposal
64 O O for
64 O O operational
64 O O changes
64 O O (
64 O O policy
64 O O ,
64 O O procedures
64 O O ,
64 O O processes
64 O O ,
64 O O etc
64 O O .
64 O O )
64 B-Designation O Account
64 L-Designation O Executive
64 O B-PERSON Hyatt
64 O I-PERSON Regency
64 O I-PERSON -
64 O U-GPE Dubai
64 O O ,
64 O U-ORG AE
64 O O -
64 O B-DATE November
64 O I-DATE 1995
64 O I-DATE to
64 O I-DATE August
64 O L-DATE 2001
64 O O •
64 O O Responsible
64 O O in
64 O O controlling
64 O O the
64 O O payroll
64 O O •
64 O O Producing
64 O O an
64 O O accurate
64 O O set
64 O O of
64 O B-DATE month
64 O I-DATE -
64 O L-DATE end
64 O O accounts
64 O O ,
64 O O with
64 O O comparisons
64 O O to
64 O O forecasts
64 O O and
64 O O previous
64 O O periods
64 O O •
64 O O Prepared
64 O O profit
64 O O and
64 O O loss
64 O O accounts
64 O O and
64 O O the
64 O O balance
64 O O sheet
64 O O for
64 O O senior
64 O O management
64 O O •
64 O O Assisted
64 O O in
64 O O preparing
64 O O budgets
64 O O and
64 O O business
64 O O planning
64 O O ,
64 O O including
64 O O projected
64 O O room
64 O O revenue
64 O O •
64 O U-ORG Helped
64 O O in
64 O O reconciling
64 O O bank
64 O O statements
64 O O •
64 O U-NORP Chased
64 O O late
64 O O payments
64 O O ,
64 O O reporting
64 O O bad
64 O O debts
64 O O and
64 O O kept
64 O O a
64 O O careful
64 O O eye
64 O O on
64 O O the
64 O O cash
64 O O flow
64 O O EDUCATION
64 B-Degree O Bachelors
64 I-Degree O in
64 I-Degree O Commerce
64 I-Degree O in
64 L-Degree O Commerce
64 "B-College Name" O Lucknow
64 "L-College Name" O University
64 O O -
64 O O Lucknow
64 O O ,
64 O U-ORG Uttar
64 O O Pradesh
64 O O SKILLS
64 O O Excellent
64 O O communication
64 O O skills
64 O O (
64 O B-DATE Less
64 O I-DATE than
64 O I-DATE 1
64 O L-DATE year
64 O O )
64 O O ,
64 O O Excellent
64 O O organizational
64 O O skills
64 O O (
64 O O Less
64 O O than
64 O O 1
64 O O year
64 O O )
64 O O ,
64 O O networking
64 O O (
64 O B-DATE Less
64 O I-DATE than
64 O I-DATE 1
64 O L-DATE year
64 O O )
64 O O ,
64 O O new
64 O O accounts
64 O O (
64 O B-DATE Less
64 O I-DATE than
64 O I-DATE 1
64 O L-DATE year
64 O O )
64 O O ,
64 O O organizational
64 O O skills
64 O O (
64 O B-DATE Less
64 O I-DATE than
64 O I-DATE 1
64 O L-DATE year
64 O O )
64 O O ADDITIONAL
64 O O INFORMATION
64 O O Key
64 O O Competencies
64 O O *
64 O O Excellent
64 O O organizational
64 O O skills
64 O O ;
64 O O ability
64 O O to
64 O O prioritize
64 O O ;
64 O O decisiveness
64 O O ;
64 O O cost
64 O O awareness
64 O O *
64 O O Positive
64 O O and
64 O O constructive
64 O O approach
64 O O to
64 O O problem
64 O O solving
64 O O ;
64 O O networking
64 O O to
64 O O drive
64 O O results
64 O O *
64 O O Strong
64 O O customer
64 O O focus
64 O O and
64 O O service
64 O O orientation
64 O O balanced
64 O O with
64 O O attention
64 O O to
64 O O company
64 O O interests
64 O O *
64 O O Excellent
64 O O communication
64 O O skills
64 O O (
64 O O both
64 O O verbal
64 O O and
64 O O written
64 O O )
64 O O exhibiting
64 O O diplomacy
64 O O ;
64 O O fluent
64 O O in
64 O U-LANGUAGE English
64 O O *
64 O O Ability
64 O O to
64 O O envision
64 O O creative
64 O O sales
64 O O strengths
64 O O and
64 O O programmers
64 O O ,
64 O O then
64 O O follow
64 O O thoroughly
64 O O on
64 O O the
64 O O details
64 O O to
64 O O ensure
64 O O successful
64 O O implementation
64 O O *
64 O O Adapt
64 O O at
64 O O opening
64 O O new
64 O O accounts
64 O O with
64 O O challenging
64 O O customers
64 O O in
64 O O fast
64 O O paced
64 O O environments
64 O O *
64 O O Consensus
64 O O builder
64 O O and
64 O O skilled
64 O O negotiator
64 O O with
64 O O the
64 O O ability
64 O O to
64 O O build
64 O O and
64 O O maintain
64 O O excellent
64 O O relationships
64 O O over
64 O O a
64 O O long
64 O O sales
64 O O cycles
64 O O *
64 O O Able
64 O O to
64 O O make
64 O O rapid
64 O O assessments
64 O O and
64 O O quickly
64 O O revise
64 O O tactics
64 O O to
64 O O ensure
64 O O progress
64 O O and
64 O O good
64 O O achievement
64 O O .
64 O O *
64 O O Ability
64 O O to
64 O O perform
64 O O well
64 O O on
64 O O both
64 O O independent
64 O O contributor
64 O O and
64 O O team
64 O O member
65 O B-PERSON Krishna
65 O L-PERSON Prasad
65 O B-GPE Patna
65 O L-GPE City
65 O O ,
65 O B-PERSON Bihar
65 O I-PERSON -
65 O L-PERSON Email
65 O O me
65 O O on
65 O O Indeed
65 O O :
65 O O indeed.com/r/Krishna-Prasad/56249a1d0efd3fca
65 O O WORK
65 O O EXPERIENCE
65 B-Designation O Data
65 I-Designation O Entry
65 L-Designation O Operator
65 O U-ORG Microsoft
65 O O -
65 O U-PERSON Patna
65 O O ,
65 O B-PERSON Bihar
65 O L-PERSON EDUCATION
65 - O BSc
65 - O in
65 - U-GPE Math
65 - U-PERSON Magadh
65 - O univercity
65 O O -
65 O U-PERSON Patna
65 O O ,
65 O B-PERSON Bihar
65 O B-DATE July
65 O L-DATE 1999
65 O O to
65 O B-DATE April
65 O L-DATE 2001
65 B-Degree O BSc
65 I-Degree O in
65 L-Degree B-ORG Computer
65 - L-ORG Magadh
65 - O univercity
65 O O -
65 O B-GPE Patna
65 O L-GPE City
65 O O ,
65 O B-PERSON Bihar
65 O O https://www.indeed.com/r/Krishna-Prasad/56249a1d0efd3fca?isid=rex-download&ikw=download-top&co=IN
66 O O Riya
66 O O Jacob
66 B-Designation O Spa
66 L-Designation O Manager
66 O U-GPE Mumbai
66 O O ,
66 O B-ORG Maharashtra
66 O I-ORG -
66 O L-ORG Email
66 O O me
66 O O on
66 O O Indeed
66 O O :
66 O O indeed.com/r/Riya-Jacob/85a6fd306e9cb2f1
66 O O Seeking
66 O O a
66 O O challenging
66 O O position
66 O O in
66 O O a
66 O O dynamic
66 O O environment
66 O O and
66 O O desire
66 O O to
66 O O progress
66 O O further
66 O O and
66 O O to
66 O O grow
66 O O with
66 O O the
66 O O organisation
66 O O that
66 O O has
66 O O the
66 O O opportunity
66 O O for
66 O O the
66 O O advancement
66 O O of
66 O O my
66 O O career
66 O O and
66 O O also
66 O O prove
66 O O to
66 O O be
66 O O an
66 O O asset
66 O O for
66 O O its
66 O O effective
66 O O functioning
66 O O and
66 O O tire
66 O O for
66 O O its
66 O O makeover
66 O O into
66 O O a
66 O O dynamic
66 O O enterprise
66 O O .
66 O O WORK
66 O O EXPERIENCE
66 B-Designation O Spa
66 L-Designation O Manager
66 O O Citybliss
66 O O Day
66 O O Spa
66 O O -
66 O U-GPE Mumbai
66 O O ,
66 O U-ORG Maharashtra
66 O O -
66 O B-DATE June
66 O I-DATE 2015
66 O I-DATE to
66 O I-DATE January
66 O L-DATE 2018
66 O U-PERSON Responsibilities
66 O O included
66 O O :
66 O O •
66 O B-ORG Creating
66 O I-ORG MIS
66 O I-ORG Monthly
66 O L-ORG Report
66 O O and
66 O O Documentation
66 O O •
66 O O Maintaining
66 O O customer
66 O O relation
66 O O •
66 O O Uploading
66 O O the
66 O O data
66 O O and
66 O U-ORG Invertory
66 O O •
66 O O Keeping
66 O O records
66 O O for
66 O O all
66 O O documents
66 O O related
66 O O to
66 O O customs
66 O O and
66 O O purchase
66 O O entities
66 O O •
66 O O Maintaining
66 O O Database
66 O O .
66 O O •
66 O B-PERSON Handling
66 O L-PERSON Clients
66 O O .
66 O O •
66 O B-PERSON Selling
66 O L-PERSON Membership
66 O O .
66 O O •
66 O B-ORG Taken
66 O L-ORG Interviews
66 O O and
66 O O conducted
66 O O Training
66 O O for
66 O O the
66 O O new
66 O U-ORG Joinees
66 O O .
66 B-Designation O Tele
66 I-Designation O Sales
66 L-Designation O Executive
66 O U-ORG AllSec
66 O O -
66 O U-GPE Mumbai
66 O O ,
66 O U-ORG Maharashtra
66 O O -
66 O B-DATE December
66 O I-DATE 2012
66 O I-DATE to
66 O I-DATE August
66 O L-DATE 2013
66 O U-PERSON Responsibilities
66 O O included
66 O O :
66 O O •
66 O O Making
66 O O Lead
66 O O for
66 O O Sales
66 O O .
66 O O •
66 O O Maintaining
66 O O customer
66 O O relation
66 O O •
66 O B-PERSON Arranging
66 O L-PERSON Appointments
66 O O with
66 O O the
66 O U-ORG Team
66 O O .
66 O O •
66 O O Keeping
66 O O records
66 O O for
66 O O all
66 O O documents
66 O O related
66 O O to
66 O O Customers
66 O O EDUCATION
66 B-Degree O BA
66 I-Degree O in
66 L-Degree U-GPE Arts
66 "B-College Name" O Mumbai
66 "L-College Name" O University
66 O O -
66 O O Mumbai
66 O O ,
66 O U-ORG Maharashtra
66 O U-DATE 2017
66 O O Certification
66 O O in
66 O U-LANGUAGE English
66 O O ,
66 O B-PERSON Hindi
66 O O https://www.indeed.com/r/Riya-Jacob/85a6fd306e9cb2f1?isid=rex-download&ikw=download-top&co=IN
66 O B-ORG Kingfisher
66 O I-ORG Training
66 O L-ORG Academy
67 O B-ORG Aakash
67 O I-ORG Dodia
67 B-Designation I-ORG Service
67 I-Designation L-ORG Delivery
67 L-Designation O Manager
67 O O -
67 O O Indusind
67 O O bank
67 O U-GPE Mumbai
67 O O ,
67 O B-ORG Maharashtra
67 O I-ORG -
67 O L-ORG Email
67 O O me
67 O O on
67 O O Indeed
67 O O :
67 O O indeed.com/r/Aakash-Dodia/44553470566ac213
67 O O Operations
67 O O Willing
67 O O to
67 O O relocate
67 O O to
67 O O :
67 O U-GPE Mumbai
67 O O ,
67 O U-ORG Maharashtra
67 O O WORK
67 O O EXPERIENCE
67 B-Designation O Service
67 I-Designation O Delivery
67 L-Designation O Manager
67 O O Indusind
67 O O bank
67 O O -
67 O B-DATE September
67 O L-DATE 2017
67 O O to
67 O O Present
67 O O •
67 O O Assisting
67 O O customers
67 O O in
67 O O day
67 O O -
67 O O to
67 O O -
67 O U-DATE day
67 O O queries
67 O O .
67 O O •
67 O B-ORG Responsible
67 O I-ORG for
67 O L-ORG Sales
67 O O of
67 O O banking
67 O O products
67 O O (
67 O B-ORG CASA
67 O I-ORG /
67 O I-ORG NRE
67 O I-ORG /
67 O I-ORG NRO
67 O I-ORG /
67 O I-ORG FD
67 O I-ORG /
67 O I-ORG CC
67 O I-ORG /
67 O I-ORG Home
67 O I-ORG Loan
67 O L-ORG LAP
67 O O /
67 O B-ORG LAS
67 O I-ORG /
67 O I-ORG MF
67 O I-ORG /
67 O L-ORG Insurance
67 O O )
67 O O of
67 O O branch
67 O O •
67 O U-PERSON Servicing
67 O O walk
67 O O -
67 O O in
67 O O -
67 O O customers
67 O O ,
67 O O handling
67 O O queries
67 O O ,
67 O O information
67 O O on
67 O O different
67 O O products
67 O O and
67 O O services
67 O O ,
67 O O actively
67 O O working
67 O O on
67 O O operation
67 O O processes
67 O O of
67 O O the
67 O O bank
67 O O .
67 O O •
67 O B-ORG Handling
67 O I-ORG General
67 O L-ORG Banking
67 O O operations
67 O O related
67 O O at
67 O O the
67 O O branch
67 O O .
67 O O DODIAAAKASH@GMAIL.COM
67 O O •
67 O O Looking
67 O O after
67 O O client
67 O O servicing
67 O O at
67 O O the
67 O O branch
67 O O lobby
67 O O •
67 O O Checking
67 O O KYC
67 O O documents
67 O O on
67 O O new
67 O O client
67 O O Account
67 O O opening
67 O O forms
67 O O .
67 O O •
67 O O Onboarding
67 O O of
67 O O new
67 O O acquired
67 O O clients
67 O O through
67 O O welcome
67 O O call
67 O O and
67 O O audit
67 O O on
67 O O sales
67 O O process
67 O O .
67 O O •
67 O B-PERSON Managing
67 O L-PERSON TAT
67 O O for
67 O O all
67 O O service
67 O O &
67 O O operational
67 O O transactions
67 O O +91
67 O B-CARDINAL 9821
67 O L-CARDINAL 74
67 O O 21
67 O O 89
67 O O •
67 O O Activation
67 O O of
67 O O clients
67 O O on
67 O O net
67 O O banking
67 O O and
67 O O other
67 O O non
67 O O -
67 O O branch
67 O O channels
67 O O .
67 O O +91
67 O B-CARDINAL 9869
67 O I-CARDINAL 66
67 O I-CARDINAL 76
67 O L-CARDINAL 03
67 O O •
67 O O Business
67 O O lead
67 O O generation
67 O O and
67 O O passing
67 O O to
67 O O relevant
67 O O sales
67 O O channel
67 O O .
67 B-Designation O Assistant
67 I-Designation O Sales
67 L-Designation O Manager
67 O B-PERSON Bajaj
67 O I-PERSON Finserv
67 O L-PERSON Pvt
67 O O .
67 O O Ltd
67 O O -
67 O O January
67 O O 2017
67 O O to
67 O O September
67 O O 2017
67 O O OBJECTIVE
67 O O •
67 O O Approve
67 O O loans
67 O O within
67 O O specified
67 O O limits
67 O O ,
67 O O and
67 O O refer
67 O O loan
67 O O applications
67 O O outside
67 O O those
67 O O limits
67 O O to
67 O O management
67 O O for
67 O O approval
67 O O .
67 O O To
67 O O develop
67 O O knowledge
67 O O and
67 O O skill
67 O O by
67 O O •
67 O U-PERSON Analyze
67 O O applicants
67 O O '
67 O O financial
67 O O status
67 O O ,
67 O O credit
67 O O ,
67 O O and
67 O O property
67 O O evaluations
67 O O to
67 O O determine
67 O O applying
67 O O existing
67 O O knowledge
67 O O with
67 O O the
67 O O feasibility
67 O O of
67 O O granting
67 O O loans
67 O O .
67 O O motive
67 O O of
67 O O achieving
67 O O growth
67 O O in
67 O O highly
67 O O •
67 O O Explain
67 O O to
67 O O customers
67 O O the
67 O O different
67 O O types
67 O O of
67 O O loans
67 O O and
67 O O credit
67 O O options
67 O O that
67 O O are
67 O O esteemed
67 O O organization
67 O O .
67 O O Seeking
67 O O a
67 O O available
67 O O ,
67 O O as
67 O O well
67 O O as
67 O O the
67 O O terms
67 O O of
67 O O those
67 O O services
67 O O .
67 O O challenging
67 O O position
67 O O within
67 O O a
67 O O progressive
67 O O environment
67 O O with
67 O O an
67 O O •
67 O O Review
67 O O loan
67 O O agreements
67 O O to
67 O O ensure
67 O O that
67 O O they
67 O O are
67 O O complete
67 O O and
67 O O accurate
67 O O according
67 O O to
67 O O policy
67 O O .
67 O O opportunity
67 O O for
67 O O professional
67 O O growth
67 O O https://www.indeed.com/r/Aakash-Dodia/44553470566ac213?isid=rex-download&ikw=download-top&co=IN
67 O O based
67 O O on
67 O O performance
67 O O and
67 O O •
67 O O Stay
67 O O abreast
67 O O of
67 O O new
67 O O types
67 O O of
67 O O loans
67 O O and
67 O O other
67 O O financial
67 O O services
67 O O and
67 O O products
67 O O in
67 O O accomplishments
67 O O order
67 O O to
67 O O better
67 O O meet
67 O O customers
67 O O '
67 O O needs
67 O O .
67 - O Sales
67 - O Marketing
67 - O Trainee
67 O O Innovator
67 O O Web
67 O O Solution
67 O O Pvt
67 O O .
67 O O Ltd
67 O O -
67 O B-DATE August
67 O I-DATE 2016
67 O I-DATE to
67 O I-DATE January
67 O L-DATE 2017
67 O U-ORG EDUCATION
67 - O Post
67 - O Graduate
67 - O Diploma
67 - O in
67 - O Management
67 "B-College Name" O Welinkar
67 "I-College Name" O 's
67 "I-College Name" B-ORG Institute
67 "I-College Name" I-ORG of
67 "L-College Name" L-ORG Management
67 O O -
67 O O Mumbai
67 O O ,
67 O U-ORG Maharashtra
67 O U-LANGUAGE English
67 O O ,
67 O B-PERSON Hindi
67 O L-PERSON ICSI
67 - O MBA
67 - O in
67 - B-ORG Development
67 - I-ORG and
67 - I-ORG Research
67 "B-College Name" I-ORG Welingkar
67 "I-College Name" I-ORG Institute
67 "I-College Name" I-ORG of
67 "L-College Name" L-ORG Management
67 O O management
67 O O skills
67 O O SKILLS
67 O O Communication
67 O O operation
67 O O ADDITIONAL
67 O O INFORMATION
67 O O •
67 O U-ORG Working
67 O O as
67 O O marketing
67 O O executive
67 O O handling
67 O O clients
67 O O and
67 O O sales
67 O O department
67 O O and
67 O O other
67 O O responsibilities
67 O O which
67 O O includes
67 O O customer
67 O O support
67 O O .
67 O O •
67 O O Logical
67 O O Thinking
67 O O •
67 O O Converting
67 O O prospective
67 O O sales
67 O O leads
67 O O and
67 O O marketing
67 O O leads
67 O O to
67 O O Customers
67 O O •
67 O O Problem
67 O O Solving
67 O O •
67 O O Marketing
67 O O Report
67 O O Generation
67 O O •
67 O O Negotiations
67 O O •
67 O B-ORG Creating
67 O I-ORG Power
67 O I-ORG Point
67 O L-ORG Presentations
67 O O •
67 O B-ORG MS
67 O L-ORG Office
67 O O Taj
67 O O Mahal
67 O O Vision
67 O O Chemicals
67 O O Pvt
67 O O .
67 O O Ltd
67 O O Nov
67 O O 15
67 O O -
67 O O Aug
67 O O 16
67 B-Designation B-ORG Marketing
67 L-Designation L-ORG Executive
67 O O •
67 O O Public
67 O O Speaking
67 O O •
67 O O Writing
67 O O •
67 O U-PERSON Worked
67 O O as
67 O O Senior
67 O O Administrator
67 O O my
67 O O job
67 O O responsibilities
67 O O included
67 O O E
67 O O -
67 O O commerce
67 O O ,
67 O O logistics
67 O O coordination
67 O O ,
67 O O legal
67 O O aspects
67 O O ,
67 O O dealing
67 O O with
67 O O banks
67 O O and
67 O U-ORDINAL third
67 O O parties
67 O O .
67 O O •
67 O O Communication
67 O O •
67 O O Track
67 O O Inward
67 O O &
67 O O Outward
67 O O remittance
67 O O •
67 O O Conflict
67 O O Resolution
67 O O •
67 O U-PERSON Goods
67 O O in
67 O U-GPE Receipt
67 O O and
67 O O coordinate
67 O O with
67 O B-ORG Cargo
67 O L-ORG Vendors
67 O O •
67 O O Liaise
67 O O with
67 O O Chartered
67 O O Accountants
68 O B-PERSON Gunjan
68 O L-PERSON Nayyar
68 O U-GPE Hoshiarpur
68 O O ,
68 O U-GPE Punjab
68 O O -
68 O O Email
68 O O me
68 O O on
68 O O Indeed
68 O O :
68 O O indeed.com/r/Gunjan-Nayyar/a5819ca6733a0f41
68 O O To
68 O O keep
68 O O on
68 O O learning
68 O O new
68 O O skills
68 O O ,
68 O O To
68 O O serve
68 O O for
68 O O the
68 O O company
68 O O and
68 O O keep
68 O O on
68 O O growing
68 O O in
68 O O necessary
68 O O field
68 O O .
68 O O WORK
68 O O EXPERIENCE
68 O O Presently
68 O O completed
68 O B-DATE 6
68 O L-DATE months
68 O O internship
68 O O at
68 O U-ORG INFOSYS
68 O O INFOSYS
68 B-Designation O Member
68 I-Designation O of
68 I-Designation B-ORG Discipline
68 I-Designation L-ORG Committee
68 I-Designation O in
68 L-Designation B-ORG ALGORYTHM
68 O I-ORG Red
68 O I-ORG Cross
68 O L-ORG Society
68 O O -
68 O O 2015
68 O O to
68 O U-CARDINAL 2016
68 O O in
68 O O College
68 O O on
68 O O National
68 O O Blood
68 O O Donation
68 O O day
68 O O on
68 O U-CARDINAL 17thNov.2016
68 O O .
68 O O •
68 B-Designation O Member
68 I-Designation O of
68 I-Designation B-ORG Discipline
68 I-Designation L-ORG Committee
68 I-Designation O in
68 L-Designation U-GPE ALGORYTHM
68 O U-DATE 2015
68 O O ,
68 O U-DATE 2016
68 O O .
68 O O •
68 O O Study
68 O O on
68 O O Humanoids
68 O O :
68 O O It
68 O O is
68 O O something
68 O O that
68 O O has
68 O O an
68 O O appearance
68 O O resembling
68 O O a
68 O O human
68 O O being
68 O O in
68 O U-DATE 2016
68 O O •
68 O U-NORP Participated
68 O O in
68 O B-ORG Arm
68 O L-ORG Wrestling
68 O O organized
68 O O by
68 O B-ORG Hostel
68 O L-ORG Committee
68 O O in
68 O U-DATE 2016
68 O O •
68 O U-NORP Participated
68 O O in
68 O U-ORG Carrom
68 O O organized
68 O O by
68 O B-ORG Hostel
68 O L-ORG Committee
68 O O in
68 O U-DATE 2016
68 O O •
68 O O Participated
68 O O in
68 O U-GPE Bollywood
68 O O quiz
68 O O organized
68 O O by
68 O B-ORG Hostel
68 O L-ORG Committee
68 O O in
68 O U-DATE 2016
68 O O •
68 O U-NORP Participated
68 O O in
68 O U-GPE Tambola
68 O O organized
68 O O by
68 O B-ORG Hostel
68 O L-ORG Committee
68 O O in
68 O U-DATE 2016
68 O O •
68 O O Participated
68 O O in
68 O B-ORG Arm
68 O L-ORG Wrestling
68 O O organized
68 O O by
68 O B-ORG Hostel
68 O L-ORG Committee
68 O O in
68 O U-DATE 2016
68 O O •
68 O U-NORP Participated
68 O O in
68 O U-GPE Antakshari
68 O O organized
68 O O by
68 O B-ORG Hostel
68 O L-ORG Committee
68 O O in
68 O U-DATE 2016
68 O O •
68 O O Organised
68 O O CATECHISM
68 O O (
68 O O Chemistry
68 O O Quiz
68 O O )
68 O O on
68 O B-DATE April
68 O I-DATE 01
68 O I-DATE ,
68 O L-DATE 2015
68 O O Member
68 O O of
68 O B-ORG Decoration
68 O L-ORG Committee
68 O O in
68 O U-GPE ALGORYTHM
68 O O -
68 O U-DATE 2014
68 O O to
68 O U-CARDINAL 2014
68 O O EDUCATION
68 - B-PERSON B.
68 - L-PERSON E.
68 - O in
68 - U-ORG CSE
68 - B-ORG Chitkara
68 - L-ORG University
68 O U-CARDINAL 2014
68 O O to
68 O U-DATE 2018
68 O O Class
68 O U-ORG XII
68 O O Triple
68 O O M
68 O O Public
68 O O School
68 O U-DATE 2013
68 O O to
68 O U-DATE 2014
68 O O University
68 O O or
68 O B-PERSON Board
68 O O https://www.indeed.com/r/Gunjan-Nayyar/a5819ca6733a0f41?isid=rex-download&ikw=download-top&co=IN
69 O B-PERSON Sandip
69 O L-PERSON Gajre
69 B-Designation O Manager
69 I-Designation O -
69 L-Designation O Marketing
69 O O -
69 O O Seva
69 O O Switchgear
69 O O Pvt
69 O O .
69 O O Ltd
69 O O Thane
69 O O ,
69 O B-ORG Maharashtra
69 O I-ORG -
69 O L-ORG Email
69 O O me
69 O O on
69 O O Indeed
69 O O :
69 O O indeed.com/r/Sandip-Gajre/f0c0d2ba8fd81e03
69 O O •
69 O B-ORG Hardworking
69 O I-ORG &
69 O L-ORG Result
69 O O oriented
69 O O .
69 O O •
69 O U-NORP Optimistic
69 O O and
69 O O Self
69 O O confident
69 O O .
69 O O •
69 O U-PERSON Resourceful
69 O O ,
69 O O Go
69 O O getter
69 O O &
69 O O Team
69 O O Player
69 O O .
69 O O •
69 O O Good
69 O O communication
69 O O &
69 O O interpersonal
69 O O skills
69 O O .
69 O O Willing
69 O O to
69 O O relocate
69 O O to
69 O O :
69 O U-GPE Mumbai
69 O O ,
69 O U-ORG Maharashtra
69 O O WORK
69 O O EXPERIENCE
69 B-Designation O Manager
69 I-Designation O -
69 L-Designation O Marketing
69 O B-PERSON Seva
69 O I-PERSON Switchgear
69 O L-PERSON Pvt
69 O O .
69 O O Ltd
69 O O -
69 O U-GPE Mumbai
69 O O ,
69 O U-ORG Maharashtra
69 O O -
69 O B-DATE May
69 O L-DATE 2018
69 O O to
69 O O Present
69 O O 018
69 O O •
69 O B-PERSON Seva
69 O I-PERSON Switchgear
69 O I-PERSON Pvt
69 O I-PERSON .
69 O L-PERSON Ltd
69 O O (
69 B-Designation O Manager
69 I-Designation O -
69 L-Designation O Marketing
69 O O Since
69 O B-DATE May
69 O L-DATE 2018
69 O O )
69 O O Roles
69 O O and
69 O O Resposibilities
69 O O •
69 O O Visiting
69 O O Electrical
69 O O Consultants
69 O O ,
69 O B-ORG OEM
69 O L-ORG 's
69 O O ,
69 O B-ORG Panel
69 O I-ORG Builders
69 O I-ORG &
69 O I-ORG End
69 O L-ORG Users
69 O O for
69 O O promotion
69 O O of
69 O U-ORG Products
69 O O by
69 O O appropriate
69 O O presentation
69 O O .
69 O O •
69 O O Responsible
69 O O for
69 O B-ORG the
69 O I-ORG Project
69 O L-ORG Sales
69 O O in
69 O O Entire
69 O O Maharashtra
69 O O .
69 O O •
69 O B-PERSON Atandra
69 O I-PERSON Energy
69 O I-PERSON Pvt
69 O I-PERSON .
69 O L-PERSON Ltd
69 O O .
69 O O (
69 O O Deputy
69 O O Sales
69 O O Manager
69 O O from
69 O O Aug
69 O O '
69 O B-DATE 16
69 O I-DATE to
69 O I-DATE April
69 O L-DATE '
69 O U-CARDINAL 18
69 O O )
69 O O Roles
69 O O and
69 O O Responsibilities
69 O O •
69 O O Visiting
69 O O Electrical
69 O O Consultants
69 O O for
69 O O the
69 O O following
69 O O :
69 O O •
69 O B-ORG Vendor
69 O I-ORG Registration
69 O I-ORG &
69 O I-ORG Product
69 O L-ORG Approvals
69 O O .
69 O O •
69 O O Meeting
69 O O Project
69 O O Managers
69 O O for
69 O O the
69 O O status
69 O O on
69 O O the
69 O O On
69 O O going
69 O O and
69 O O projects
69 O O in
69 O O pipeline
69 O O &
69 O O its
69 O O respective
69 O O scope
69 O O .
69 O O •
69 O O Meeting
69 O O Purchase
69 O O Managers
69 O O of
69 O O the
69 O O respective
69 O B-ORG Electrical
69 O L-ORG Contractors
69 O O for
69 O O the
69 O O sale
69 O O of
69 O O company
69 O O 's
69 O O products
69 O O .
69 O O •
69 O O Visiting
69 O U-ORG OEM
69 O O 's
69 O O ,
69 O B-ORG Panel
69 O I-ORG Builders
69 O I-ORG &
69 O I-ORG End
69 O L-ORG Users
69 O O for
69 O O promotion
69 O O of
69 O U-ORG Products
69 O O by
69 O O proper
69 O O presentation
69 O O &
69 O O negogiation
69 O O .
69 O O •
69 O O Responsible
69 O O for
69 O B-ORG the
69 O I-ORG Project
69 O L-ORG Sales
69 O O in
69 O B-ORG Entire
69 O I-ORG Mumbai
69 O L-ORG Division
69 O O .
69 - O Deputy
69 - O Sales
69 - O Manager
69 O B-PERSON Atandra
69 O I-PERSON Energy
69 O L-PERSON Pvt
69 O O .
69 O O Ltd
69 O O -
69 O B-DATE August
69 O I-DATE 2016
69 O I-DATE to
69 O I-DATE April
69 O L-DATE 2018
69 B-Designation U-PERSON Asst
69 I-Designation O .
69 I-Designation O Sales
69 L-Designation O Manager
69 O O Satyam
69 O O Enterprises
69 O O -
69 O B-DATE August
69 O I-DATE 2013
69 O I-DATE to
69 O I-DATE July
69 O L-DATE 2016
69 O O https://www.indeed.com/r/Sandip-Gajre/f0c0d2ba8fd81e03?isid=rex-download&ikw=download-top&co=IN
69 O B-ORG Schneider
69 O L-ORG Electric
69 O O )
69 O O Channel
69 O O Partner
69 O O -Schneider
69 O O Elecric
69 O O Satyam
69 O O Enterprises
69 O O -
69 O O Navi
69 O O Mumbai
69 O O ,
69 O B-ORG Maharashtra
69 O I-ORG -
69 O B-DATE August
69 O I-DATE 2013
69 O I-DATE to
69 O I-DATE July
69 O L-DATE 2016
69 O O Roles
69 O O and
69 O O Responsibilities
69 O O •
69 O O In
69 O O -
69 O O Charge
69 O O of
69 O O Entire
69 O O Central
69 O O and
69 O B-ORG Navi
69 O I-ORG Mumbai
69 O L-ORG Division
69 O O .
69 O O •
69 O B-WORK_OF_ART Administering
69 O I-WORK_OF_ART Sales
69 O I-WORK_OF_ART Targets
69 O I-WORK_OF_ART and
69 O L-WORK_OF_ART Collections
69 O O .
69 O O •
69 O O Training
69 O O Sales
69 O O Engineers
69 O O on
69 O B-ORG Products
69 O L-ORG &
69 O O conducting
69 O O seminars
69 O O .
69 O O •
69 O O Monitoring
69 O O the
69 O O Execution
69 O O of
69 O O Material
69 B-Designation O Asst
69 I-Designation O .
69 I-Designation O Sales
69 L-Designation O Manager
69 O B-PERSON Novatek
69 O L-PERSON Electro
69 O O Engineers
69 O O Pvt
69 O O .
69 O O Ltd
69 O O -
69 O B-DATE July
69 O I-DATE 2011
69 O I-DATE to
